timestamp,topic,payload
2026-07-05T13:40:40+0700,bus/distress/state,
2026-07-05T13:40:41+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:40:41Z""}"
2026-07-05T13:40:45+0700,bus/distress/state,
2026-07-05T13:40:45+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:40:45Z""}"
2026-07-05T13:42:50+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:42:50Z""}"
2026-07-05T13:42:56+0700,bus/distress/state,
2026-07-05T13:42:56+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:42:56Z""}"
2026-07-05T13:44:00+0700,bus/ha/location/event,{
2026-07-05T13:44:05+0700,bus/ha/location/event,{
2026-07-05T13:44:07+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:44:07Z""}"
2026-07-05T13:46:07+0700,bus/event,"{""event"":""armed"",""state"":""armed"",""timestamp"":""2026-07-05T06:46:07Z""}"
2026-07-05T13:48:07+0700,bus/distress/state,"{""id"":""distress-20260705-064807"",""severity"":""emergency"",""state"":""active"",""bus_state"":""distress_active"",""trigger"":""beacon_near"",""detail"":""bread"",""person"":{""id"":""bread"",""person_name"":""Bread"",""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home""},""timestamp"":""2026-07-05T06:48:07Z"",""evidence"":{""co2"":849,""co2_baseline"":544,""co2_delta_since_armed"":305,""co2_consecutive_rise_count"":3,""ld2412_target"":true,""ld2412_moving"":false,""ld2412_still"":true,""moving_distance"":0,""still_distance"":100,""moving_energy"":0,""still_energy"":100,""ld2412_target_duration_s"":278.36044,""ld2412_frame_age_s"":0.098429,""beacon_state"":""near"",""rssi"":-55},""gps"":{""valid"":false,""latitude"":0,""longitude"":0}}"
2026-07-05T13:49:07+0700,bus/distress/state,"{""id"":""distress-20260705-064807"",""severity"":""emergency"",""state"":""active"",""bus_state"":""distress_active"",""trigger"":""beacon_near"",""detail"":""bread"",""person"":{""id"":""bread"",""person_name"":""Bread"",""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home""},""timestamp"":""2026-07-05T06:49:07Z"",""evidence"":{""co2"":894,""co2_baseline"":544,""co2_delta_since_armed"":350,""co2_consecutive_rise_count"":5,""ld2412_target"":true,""ld2412_moving"":false,""ld2412_still"":true,""moving_distance"":0,""still_distance"":100,""moving_energy"":0,""still_energy"":100,""ld2412_target_duration_s"":338.365182,""ld2412_frame_age_s"":0.10018,""beacon_state"":""far"",""rssi"":-96},""gps"":{""valid"":false,""latitude"":0,""longitude"":0}}"
2026-07-05T13:50:07+0700,bus/distress/state,"{""id"":""distress-20260705-064807"",""severity"":""emergency"",""state"":""active"",""bus_state"":""distress_active"",""trigger"":""beacon_near"",""detail"":""bread"",""person"":{""id"":""bread"",""person_name"":""Bread"",""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home""},""timestamp"":""2026-07-05T06:50:07Z"",""evidence"":{""co2"":914,""co2_baseline"":544,""co2_delta_since_armed"":370,""co2_consecutive_rise_count"":7,""ld2412_target"":true,""ld2412_moving"":false,""ld2412_still"":true,""moving_distance"":0,""still_distance"":100,""moving_energy"":0,""still_energy"":100,""ld2412_target_duration_s"":6.405196,""ld2412_frame_age_s"":0.105191,""beacon_state"":""far"",""rssi"":-93},""gps"":{""valid"":false,""latitude"":0,""longitude"":0}}"
