timestamp,topic,bus_state,co2,co2_baseline,co2_delta_since_armed,co2_delta_3min,ld2412_target,gps_valid,wifi_rssi
2026-07-05T13:41:09+0700,bus/telemetry,active,616,0,0,0,False,False,-44
2026-07-05T13:41:39+0700,bus/telemetry,active,576,0,576,-40,False,False,-35
2026-07-05T13:42:09+0700,bus/telemetry,active,566,0,566,-50,False,False,-35
2026-07-05T13:42:39+0700,bus/telemetry,active,555,0,555,-61,False,False,-35
2026-07-05T13:43:09+0700,bus/telemetry,active,555,0,555,-61,False,False,-35
2026-07-05T13:43:39+0700,bus/telemetry,active,554,0,554,-62,True,False,-44
2026-07-05T13:44:09+0700,bus/telemetry,exit_grace,551,0,551,-65,True,False,-37
2026-07-05T13:44:39+0700,bus/telemetry,exit_grace,549,0,549,-27,True,False,-38
2026-07-05T13:45:09+0700,bus/telemetry,exit_grace,547,0,547,-19,True,False,-37
2026-07-05T13:45:39+0700,bus/telemetry,exit_grace,542,0,542,-13,True,False,-36
2026-07-05T13:46:09+0700,bus/telemetry,distress_pending,544,544,0,-11,True,False,-36
2026-07-05T13:46:39+0700,bus/telemetry,distress_pending,593,544,49,39,True,False,-34
2026-07-05T13:47:09+0700,bus/telemetry,distress_pending,711,544,167,160,True,False,-43
2026-07-05T13:47:39+0700,bus/telemetry,distress_pending,793,544,249,244,True,False,-36
2026-07-05T13:48:09+0700,bus/telemetry,distress_active,849,544,305,302,True,False,-33
2026-07-05T13:48:39+0700,bus/telemetry,distress_active,873,544,329,331,True,False,-33
2026-07-05T13:49:09+0700,bus/telemetry,distress_active,894,544,350,350,True,False,-45
2026-07-05T13:49:39+0700,bus/telemetry,distress_active,916,544,372,323,False,False,-44
2026-07-05T13:50:09+0700,bus/telemetry,distress_active,914,544,370,203,True,False,-47
