timestamp,topic,bus_state,co2,co2_baseline,co2_delta_since_armed,co2_delta_3min,ld2412_target,gps_valid,wifi_rssi
2026-07-05T13:13:47+0700,bus/telemetry,active,640,0,640,-96,True,False,-44
2026-07-05T13:14:17+0700,bus/telemetry,active,606,0,606,-127,True,False,-45
2026-07-05T13:14:47+0700,bus/telemetry,active,591,0,591,-117,True,False,-58
2026-07-05T13:15:17+0700,bus/telemetry,active,2549,0,2549,1896,True,False,-49
2026-07-05T13:15:47+0700,bus/telemetry,active,1947,0,1947,1296,True,False,-66
2026-07-05T13:16:17+0700,bus/telemetry,active,1575,0,1575,927,True,False,-76
2026-07-05T13:16:51+0700,bus/telemetry,active,1581,0,1581,941,True,False,-64
2026-07-05T13:16:51+0700,bus/telemetry,active,1581,0,1581,941,True,False,-64
2026-07-05T13:16:52+0700,bus/telemetry,active,1581,0,1581,941,True,False,-64
2026-07-05T13:16:52+0700,bus/telemetry,active,1581,0,1581,941,True,False,-64
2026-07-05T13:17:17+0700,bus/telemetry,active,1766,0,1766,1160,True,False,-58
2026-07-05T13:17:47+0700,bus/telemetry,active,2045,0,2045,1454,True,False,-64
2026-07-05T13:18:17+0700,bus/telemetry,active,2219,0,2219,-330,True,False,-60
2026-07-05T13:18:47+0700,bus/telemetry,active,2219,0,2219,272,True,False,-66
2026-07-05T13:19:17+0700,bus/telemetry,active,2220,0,2220,645,True,False,-63
2026-07-05T13:19:47+0700,bus/telemetry,active,2236,0,2236,655,True,False,-53
2026-07-05T13:20:17+0700,bus/telemetry,active,2271,0,2271,505,True,False,-54
2026-07-05T13:20:47+0700,bus/telemetry,active,2270,0,2270,225,True,False,-63
2026-07-05T13:21:17+0700,bus/telemetry,active,2230,0,2230,11,True,False,-56
2026-07-05T13:21:47+0700,bus/telemetry,active,2155,0,2155,-64,True,False,-59
2026-07-05T13:22:17+0700,bus/telemetry,active,2107,0,2107,-113,True,False,-54
2026-07-05T13:22:47+0700,bus/telemetry,active,2108,0,2108,-128,True,False,-53
2026-07-05T13:23:17+0700,bus/telemetry,active,2109,0,2109,-162,True,False,-56
2026-07-05T13:23:47+0700,bus/telemetry,active,1989,0,1989,-281,True,False,-59
2026-07-05T13:24:17+0700,bus/telemetry,active,1991,0,1991,-239,True,False,-59
2026-07-05T13:24:47+0700,bus/telemetry,active,1989,0,1989,-166,True,False,-75
2026-07-05T13:25:17+0700,bus/telemetry,active,2040,0,2040,-67,True,False,-63
2026-07-05T13:25:47+0700,bus/telemetry,active,1951,0,1951,-157,True,False,-68
2026-07-05T13:26:17+0700,bus/telemetry,active,1954,0,1954,-155,True,False,-72
2026-07-05T13:26:47+0700,bus/telemetry,exit_grace,2158,0,2158,169,True,False,-77
2026-07-05T13:27:17+0700,bus/telemetry,active,2170,0,2170,179,True,False,-60
2026-07-05T13:27:49+0700,bus/telemetry,exit_grace,2170,0,2170,179,True,False,-80
2026-07-05T13:27:49+0700,bus/telemetry,exit_grace,2170,0,2170,179,True,False,-80
2026-07-05T13:28:17+0700,bus/telemetry,exit_grace,2032,0,2032,43,True,False,-72
2026-07-05T13:28:47+0700,bus/telemetry,exit_grace,1672,0,1672,-368,True,False,-74
2026-07-05T13:29:17+0700,bus/telemetry,exit_grace,1374,0,1374,-577,True,False,-70
