timestamp,topic,payload
2026-07-05T13:13:41+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:13:40Z""}"
2026-07-05T13:13:44+0700,bus/distress/state,
2026-07-05T13:13:44+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:13:44Z""}"
2026-07-05T13:15:18+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:15:18Z""}"
2026-07-05T13:15:23+0700,bus/distress/state,
2026-07-05T13:15:24+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:15:23Z""}"
2026-07-05T13:15:49+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:15:49Z""}"
2026-07-05T13:15:51+0700,bus/distress/state,
2026-07-05T13:15:51+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:15:51Z""}"
2026-07-05T13:16:23+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:16:23Z""}"
2026-07-05T13:16:25+0700,bus/distress/state,
2026-07-05T13:16:25+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:16:24Z""}"
2026-07-05T13:17:23+0700,bus/ha/location/event,{
2026-07-05T13:20:12+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:20:12Z""}"
2026-07-05T13:20:13+0700,bus/distress/state,
2026-07-05T13:20:13+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:20:13Z""}"
2026-07-05T13:21:33+0700,bus/ha/location/event,{
2026-07-05T13:21:38+0700,bus/ha/location/event,{
2026-07-05T13:22:23+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:22:23Z""}"
2026-07-05T13:22:24+0700,bus/distress/state,
2026-07-05T13:22:24+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:22:24Z""}"
2026-07-05T13:23:26+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:23:26Z""}"
2026-07-05T13:23:27+0700,bus/distress/state,
2026-07-05T13:23:27+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:23:27Z""}"
2026-07-05T13:24:02+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:24:02Z""}"
2026-07-05T13:24:06+0700,bus/distress/state,
2026-07-05T13:24:06+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:24:06Z""}"
2026-07-05T13:25:05+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:25:05Z""}"
2026-07-05T13:25:07+0700,bus/distress/state,
2026-07-05T13:25:07+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:25:07Z""}"
2026-07-05T13:25:48+0700,bus/ha/location/event,{
2026-07-05T13:26:11+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:26:11Z""}"
2026-07-05T13:26:14+0700,bus/distress/state,
2026-07-05T13:26:14+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:26:14Z""}"
2026-07-05T13:26:43+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:26:43Z""}"
2026-07-05T13:26:48+0700,bus/distress/state,
2026-07-05T13:26:48+0700,bus/event,"{""event"":""ignition_on"",""state"":""active"",""timestamp"":""2026-07-05T06:26:48Z""}"
2026-07-05T13:27:21+0700,bus/event,"{""event"":""ignition_off"",""state"":""exit_grace"",""timestamp"":""2026-07-05T06:27:21Z""}"
2026-07-05T13:29:21+0700,bus/event,"{""event"":""armed"",""state"":""distress_pending"",""timestamp"":""2026-07-05T06:29:21Z""}"
