step,cycle,action,target_state,command_start_iso,command_end_iso,adb_duration_ms,mqtt_iso,mqtt_latency_from_command_start_ms,mqtt_latency_from_command_end_ms,broker_stamp,rssi,last_seen_age_s,result,mqtt_payload
1,1,start,near,2026-07-04T00:40:48.677+07:00,2026-07-04T00:40:48.798+07:00,121.4,2026-07-04T00:40:51.361+07:00,2684.4,2563.0,2026-07-04T00:40:51+0700,-70,0,pass,"{""id"":""bread"",""name"":""bread"",""state"":""near"",""rssi"":-70,""timestamp"":""2026-07-03T17:40:51Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":0}"
2,1,stop,absent,2026-07-04T00:40:53.367+07:00,2026-07-04T00:40:53.512+07:00,145.1,2026-07-04T00:41:07.643+07:00,14276.0,14130.8,2026-07-04T00:41:07+0700,0,14,pass,"{""id"":""bread"",""name"":""bread"",""state"":""absent"",""rssi"":0,""timestamp"":""2026-07-03T17:41:07Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":14}"
3,2,start,near,2026-07-04T00:41:09.650+07:00,2026-07-04T00:41:09.765+07:00,114.7,2026-07-04T00:41:12.148+07:00,2498.1,2383.4,2026-07-04T00:41:12+0700,-62,0,pass,"{""id"":""bread"",""name"":""bread"",""state"":""near"",""rssi"":-62,""timestamp"":""2026-07-03T17:41:12Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":0}"
4,2,stop,absent,2026-07-04T00:41:14.154+07:00,2026-07-04T00:41:14.275+07:00,120.8,2026-07-04T00:41:27.713+07:00,13559.2,13438.4,2026-07-04T00:41:27+0700,0,13,pass,"{""id"":""bread"",""name"":""bread"",""state"":""absent"",""rssi"":0,""timestamp"":""2026-07-03T17:41:27Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":13}"
5,3,start,near,2026-07-04T00:41:29.721+07:00,2026-07-04T00:41:29.917+07:00,195.8,2026-07-04T00:41:32.016+07:00,2294.9,2099.1,2026-07-04T00:41:32+0700,-53,0,pass,"{""id"":""bread"",""name"":""bread"",""state"":""near"",""rssi"":-53,""timestamp"":""2026-07-03T17:41:32Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":0}"
6,3,stop,absent,2026-07-04T00:41:34.020+07:00,2026-07-04T00:41:34.176+07:00,155.3,2026-07-04T00:41:48.091+07:00,14070.9,13915.5,2026-07-04T00:41:48+0700,0,14,pass,"{""id"":""bread"",""name"":""bread"",""state"":""absent"",""rssi"":0,""timestamp"":""2026-07-03T17:41:48Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":14}"
7,4,start,near,2026-07-04T00:41:50.097+07:00,2026-07-04T00:41:50.259+07:00,162.6,2026-07-04T00:41:52.734+07:00,2636.8,2474.3,2026-07-04T00:41:52+0700,-54,0,pass,"{""id"":""bread"",""name"":""bread"",""state"":""near"",""rssi"":-54,""timestamp"":""2026-07-03T17:41:52Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":0}"
8,4,stop,absent,2026-07-04T00:41:54.740+07:00,2026-07-04T00:41:54.873+07:00,132.3,2026-07-04T00:42:08.161+07:00,13420.9,13288.5,2026-07-04T00:42:08+0700,0,13,pass,"{""id"":""bread"",""name"":""bread"",""state"":""absent"",""rssi"":0,""timestamp"":""2026-07-03T17:42:08Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":13}"
9,5,start,near,2026-07-04T00:42:10.166+07:00,2026-07-04T00:42:10.316+07:00,149.6,2026-07-04T00:42:12.871+07:00,2705.0,2555.4,2026-07-04T00:42:12+0700,-47,0,pass,"{""id"":""bread"",""name"":""bread"",""state"":""near"",""rssi"":-47,""timestamp"":""2026-07-03T17:42:12Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":0}"
10,5,stop,absent,2026-07-04T00:42:14.877+07:00,2026-07-04T00:42:15.038+07:00,161.2,2026-07-04T00:42:28.538+07:00,13660.9,13499.7,2026-07-04T00:42:28+0700,0,13,pass,"{""id"":""bread"",""name"":""bread"",""state"":""absent"",""rssi"":0,""timestamp"":""2026-07-03T17:42:28Z"",""person_name"":""Bread"",""rssi_threshold"":-75,""active"":true,""discord_channel_id"":""000000000000000000"",""home_zone_entity"":""zone.example_home"",""last_seen_age_s"":13}"
