index,from_local_iso,to_local_iso,interval_ms
1,2026-07-04T00:52:05.328+07:00,2026-07-04T00:52:35.335+07:00,30007.1
2,2026-07-04T00:52:35.335+07:00,2026-07-04T00:53:49.529+07:00,74193.8
3,2026-07-04T00:53:49.529+07:00,2026-07-04T00:54:19.545+07:00,30016.1
4,2026-07-04T00:54:19.545+07:00,2026-07-04T00:54:49.552+07:00,30006.0
5,2026-07-04T00:54:49.552+07:00,2026-07-04T00:55:29.786+07:00,40234.1
6,2026-07-04T00:55:29.786+07:00,2026-07-04T00:55:29.829+07:00,43.3
7,2026-07-04T00:55:29.829+07:00,2026-07-04T00:55:29.898+07:00,68.6
8,2026-07-04T00:55:29.898+07:00,2026-07-04T00:55:29.898+07:00,0.3
9,2026-07-04T00:55:29.898+07:00,2026-07-04T00:55:29.931+07:00,32.7
10,2026-07-04T00:55:29.931+07:00,2026-07-04T00:55:49.543+07:00,19612.3
11,2026-07-04T00:55:49.543+07:00,2026-07-04T00:56:19.547+07:00,30004.0
12,2026-07-04T00:56:19.547+07:00,2026-07-04T00:56:49.549+07:00,30002.1
13,2026-07-04T00:56:49.549+07:00,2026-07-04T00:57:19.554+07:00,30004.2
